node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_110,node_336,unknown,Atreides,17.787920270614393,1
node_264,node_336,unknown,Atreides,16.624595048994674,1
node_35,node_337,Atreides,unknown,22.198765112377657,1
node_38,node_337,Atreides,unknown,15.736518326694098,1
node_42,node_337,Atreides,unknown,8.33598260823086,1
node_51,node_337,Atreides,unknown,14.1635647505566,1
node_53,node_337,Atreides,unknown,23.54853776517733,1
node_54,node_337,Atreides,unknown,10.58754423414822,1
node_56,node_337,Atreides,unknown,8.147068845432864,1
node_74,node_337,Atreides,unknown,8.0983079500444,1
node_77,node_337,Atreides,unknown,20.41590131394816,1
node_125,node_337,Atreides,unknown,21.56886698485977,1
node_127,node_337,Atreides,unknown,10.212686865672934,1
node_154,node_337,Atreides,unknown,8.214147637811175,1
node_156,node_337,Atreides,unknown,8.26419773158894,1
node_176,node_337,Atreides,unknown,9.286411969974845,1
node_178,node_337,Atreides,unknown,20.216829127391374,1
node_180,node_337,Atreides,unknown,11.830530654092271,1
node_184,node_337,Atreides,unknown,9.783551006290407,1
node_189,node_337,Atreides,unknown,41.48572838814627,1
node_197,node_337,Atreides,unknown,11.609403074953669,1
node_199,node_337,Atreides,unknown,26.852570641469224,1
node_211,node_337,Atreides,unknown,13.436556810472352,1
node_223,node_337,Atreides,unknown,12.402748393901508,1
node_243,node_337,Atreides,unknown,13.357870177723626,1
node_250,node_337,Atreides,unknown,22.93370193900575,1
node_262,node_337,Atreides,unknown,8.760170465393424,1
node_263,node_337,Atreides,unknown,16.117867688036924,1
node_277,node_337,Atreides,unknown,12.385824771926604,1
node_280,node_337,Atreides,unknown,20.14504986468283,1
node_285,node_337,Atreides,unknown,9.015983708344852,1
node_289,node_337,Atreides,unknown,16.627471378763143,1
node_291,node_337,Atreides,unknown,23.25360207856977,1
node_294,node_337,Atreides,unknown,11.48552317236914,1
node_307,node_337,Atreides,unknown,23.933204581733044,1
node_313,node_337,Atreides,unknown,12.831662279614998,1
node_318,node_337,Atreides,unknown,12.238179948506776,1
node_320,node_337,Atreides,unknown,12.493602614663136,1
node_322,node_337,Atreides,unknown,33.09049937565155,1
node_324,node_337,Atreides,unknown,9.428884208450375,1
node_326,node_337,Atreides,unknown,10.172093071557155,1
node_329,node_337,Atreides,unknown,8.287575059685334,1
node_331,node_337,Atreides,unknown,11.992880522147466,1
node_333,node_337,Atreides,unknown,27.04317257830622,1
node_64,node_338,unknown,Atreides,10.780824065032087,1
node_84,node_338,unknown,Atreides,9.549115365922331,1
node_155,node_338,unknown,Atreides,20.10044136430953,1
node_264,node_338,unknown,Atreides,20.58768592996062,1
node_271,node_338,unknown,Atreides,9.977140151356526,1
node_25,node_339,unknown,Atreides,17.26276106560578,1
node_59,node_339,unknown,Atreides,9.411603480673692,1
node_201,node_339,unknown,Atreides,33.22694970749202,1
node_15,node_340,unknown,Atreides,18.76745787545849,1
node_170,node_340,unknown,Atreides,17.592827270890478,1
node_214,node_340,unknown,Atreides,30.778234313071582,1
node_323,node_340,unknown,Atreides,11.915548746422076,1
node_59,node_341,unknown,Atreides,14.051048643210711,1
node_84,node_341,unknown,Atreides,12.09281638188508,1
node_90,node_341,unknown,Atreides,14.183739666758951,1
node_316,node_341,unknown,Atreides,13.807510222658069,1
node_332,node_341,unknown,Atreides,12.521147014262926,1
node_25,node_342,unknown,Atreides,9.382019632374169,1
node_64,node_342,unknown,Atreides,11.343574334098635,1
node_173,node_342,unknown,Atreides,12.491745211200724,1
node_25,node_343,unknown,Atreides,19.53383874863974,1
node_59,node_343,unknown,Atreides,15.019963660175025,1
node_90,node_343,unknown,Atreides,8.436629874963787,1
node_96,node_343,unknown,Atreides,12.719541795848638,1
node_328,node_343,unknown,Atreides,19.80520675951452,1
node_73,node_344,unknown,Atreides,10.42173338929432,1
node_84,node_344,unknown,Atreides,49.87595974430024,1
node_115,node_344,unknown,Atreides,43.29957496575594,1
node_130,node_344,unknown,Atreides,26.555575295360143,1
node_170,node_344,unknown,Atreides,18.22056713094953,1
node_214,node_344,unknown,Atreides,9.267841945645532,1
node_84,node_345,unknown,Atreides,16.48584479139899,1
node_121,node_345,unknown,Atreides,15.256342878290736,1
node_124,node_345,unknown,Atreides,11.54044371187325,1
node_130,node_345,unknown,Atreides,10.262106420364464,1
node_25,node_346,unknown,Atreides,13.8646048166487,1
node_84,node_346,unknown,Atreides,8.196764841890905,1
node_90,node_346,unknown,Atreides,21.621858468278795,1
node_115,node_346,unknown,Atreides,28.16033858032007,1
node_155,node_346,unknown,Atreides,11.509501177415274,1
node_201,node_346,unknown,Atreides,13.72497295574854,1
node_264,node_346,unknown,Atreides,16.14223053643937,1
node_271,node_346,unknown,Atreides,10.42023509016304,1
node_337,node_346,unknown,Atreides,10.588663333727249,1
node_84,node_347,unknown,Atreides,15.761838047211551,1
node_121,node_347,unknown,Atreides,28.10627005087569,1
node_183,node_347,unknown,Atreides,10.506626934594152,1
node_236,node_347,unknown,Atreides,9.549812427073071,1
node_114,node_348,unknown,Atreides,25.635327161616804,1
node_130,node_348,unknown,Atreides,35.6455467035503,1
node_214,node_348,unknown,Atreides,11.958437269760092,1
node_271,node_348,unknown,Atreides,31.55792145180291,1
node_328,node_348,unknown,Atreides,16.705806732186907,1
node_332,node_348,unknown,Atreides,11.91592996222029,1
node_5,node_349,unknown,Atreides,20.24202237109236,1
node_59,node_349,unknown,Atreides,19.52989840412659,1
node_90,node_349,unknown,Atreides,18.39890853833117,1
node_121,node_349,unknown,Atreides,26.372853008871797,1
node_155,node_349,unknown,Atreides,12.268304160245124,1
node_173,node_349,unknown,Atreides,26.76801880972916,1
node_214,node_349,unknown,Atreides,8.273575723407355,1
node_236,node_349,unknown,Atreides,8.416460012444947,1
node_316,node_349,unknown,Atreides,12.661754711119316,1
node_323,node_349,unknown,Atreides,10.542253882135306,1
node_332,node_349,unknown,Atreides,8.618876562866628,1
node_170,node_350,unknown,Atreides,21.36058269364393,1
node_264,node_350,unknown,Atreides,12.651288815356375,1
node_64,node_351,unknown,Atreides,9.284623549984676,1
node_115,node_351,unknown,Atreides,21.67911988619874,1
node_155,node_351,unknown,Atreides,11.863047364082888,1
node_264,node_351,unknown,Atreides,9.461610370522823,1
node_274,node_351,unknown,Atreides,18.965591172777543,1
node_15,node_352,unknown,Atreides,11.408603185483855,1
node_59,node_352,unknown,Atreides,25.557755314965487,1
node_84,node_352,unknown,Atreides,24.876065332610697,1
node_96,node_352,unknown,Atreides,16.359973735305935,1
node_174,node_352,unknown,Atreides,8.245719749997152,1
node_59,node_353,unknown,Atreides,10.294346544557902,1
node_110,node_353,unknown,Atreides,26.403582148530734,1
node_115,node_353,unknown,Atreides,8.806977487567913,1
node_130,node_353,unknown,Atreides,20.57648094687369,1
node_170,node_353,unknown,Atreides,13.50424095890982,1
node_201,node_353,unknown,Atreides,8.276040948573641,1
node_264,node_353,unknown,Atreides,10.639097382063788,1
node_90,node_354,unknown,Atreides,30.018133002341827,1
node_115,node_354,unknown,Atreides,23.39891076489453,1
node_323,node_354,unknown,Atreides,13.123924991892768,1
node_328,node_354,unknown,Atreides,54.26348643583328,1
node_90,node_355,unknown,Atreides,18.630340419563545,1
node_96,node_355,unknown,Atreides,11.389430735276642,1
node_114,node_355,unknown,Atreides,14.568080606723296,1
node_130,node_355,unknown,Atreides,15.201166525698117,1
node_264,node_355,unknown,Atreides,8.921814431614216,1
node_15,node_356,unknown,Atreides,13.433982112107405,1
node_59,node_356,unknown,Atreides,16.824020936045073,1
node_96,node_356,unknown,Atreides,10.050483539671474,1
node_214,node_356,unknown,Atreides,12.39986754674717,1
node_155,node_357,unknown,Atreides,18.3071810244192,1
node_264,node_357,unknown,Atreides,11.206613673506116,1
node_5,node_358,unknown,Atreides,15.567755226360257,1
node_110,node_358,unknown,Atreides,10.458138733650316,1
node_114,node_358,unknown,Atreides,10.764301572963992,1
node_130,node_358,unknown,Atreides,37.16900678928224,1
node_173,node_358,unknown,Atreides,9.334053736727814,1
node_236,node_358,unknown,Atreides,9.927626466440268,1
node_332,node_358,unknown,Atreides,9.780385992019983,1
node_84,node_359,unknown,Atreides,15.757429370033252,1
node_121,node_359,unknown,Atreides,10.811368405140698,1
node_236,node_359,unknown,Atreides,18.6811000846936,1
node_274,node_359,unknown,Atreides,10.181496727731345,1
node_11,node_360,Atreides,unknown,8.661366837958962,1
node_20,node_360,Atreides,unknown,10.273457218228597,1
node_22,node_360,Atreides,unknown,8.988912355839396,1
node_33,node_360,Atreides,unknown,11.793155965463177,1
node_45,node_360,Atreides,unknown,37.11055069621489,1
node_52,node_360,Atreides,unknown,11.915635780832392,1
node_69,node_360,Atreides,unknown,11.05848452470622,1
node_76,node_360,Atreides,unknown,14.98891835261571,1
node_77,node_360,Atreides,unknown,17.8208835205171,1
node_79,node_360,Atreides,unknown,11.666977765834105,1
node_83,node_360,Atreides,unknown,22.35337709439036,1
node_87,node_360,Atreides,unknown,19.629458303726587,1
node_93,node_360,Atreides,unknown,8.647690666821978,1
node_100,node_360,Atreides,unknown,14.152099328871405,1
node_103,node_360,Atreides,unknown,9.86172643629582,1
node_119,node_360,Atreides,unknown,17.508630414278286,1
node_135,node_360,Atreides,unknown,29.512020948089752,1
node_140,node_360,Atreides,unknown,17.24060163529605,1
node_154,node_360,Atreides,unknown,15.81146625431966,1
node_158,node_360,Atreides,unknown,16.002107416223456,1
node_169,node_360,Atreides,unknown,11.22794222823773,1
node_171,node_360,Atreides,unknown,28.43321308850056,1
node_188,node_360,Atreides,unknown,15.195906846873145,1
node_192,node_360,Atreides,unknown,16.06069787813449,1
node_194,node_360,Atreides,unknown,14.227298219904222,1
node_199,node_360,Atreides,unknown,8.783325886376735,1
node_203,node_360,Atreides,unknown,13.612638375881032,1
node_205,node_360,Atreides,unknown,9.25771897662801,1
node_211,node_360,Atreides,unknown,9.9735483794813,1
node_217,node_360,Atreides,unknown,17.64277597616391,1
node_218,node_360,Atreides,unknown,9.941884963395978,1
node_219,node_360,Atreides,unknown,16.929769551529375,1
node_220,node_360,Atreides,unknown,11.424005848187807,1
node_239,node_360,Atreides,unknown,17.117333837894726,1
node_241,node_360,Atreides,unknown,8.948863568660524,1
node_244,node_360,Atreides,unknown,8.818528026262456,1
node_248,node_360,Atreides,unknown,22.14556894132992,1
node_253,node_360,Atreides,unknown,15.725687706621382,1
node_268,node_360,Atreides,unknown,9.259577826786426,1
node_275,node_360,Atreides,unknown,14.171007303983078,1
node_277,node_360,Atreides,unknown,25.118969042155143,1
node_280,node_360,Atreides,unknown,28.294788464088807,1
node_284,node_360,Atreides,unknown,8.573167264846782,1
node_297,node_360,Atreides,unknown,9.85556186200622,1
node_298,node_360,Atreides,unknown,28.01056745555295,1
node_301,node_360,Atreides,unknown,27.40392424025681,1
node_314,node_360,Atreides,unknown,14.701558762252038,1
node_326,node_360,Atreides,unknown,11.50322689873902,1
node_327,node_360,Atreides,unknown,22.181946076687986,1
node_330,node_360,Atreides,unknown,13.089973557751277,1
node_336,node_360,Atreides,unknown,11.339771784970312,1
node_347,node_360,Atreides,unknown,31.981905354033813,1
node_358,node_360,Atreides,unknown,15.231023386765584,1
node_57,node_361,unknown,Atreides,12.229775265212526,1
node_201,node_361,unknown,Atreides,30.828152654640142,1
node_130,node_362,unknown,Atreides,52.401935240802175,1
node_170,node_362,unknown,Atreides,8.892218347092687,1
node_323,node_362,unknown,Atreides,20.2572909307261,1
node_6,node_363,Atreides,unknown,8.075082111180262,1
node_24,node_363,Atreides,unknown,46.083175061405214,1
node_27,node_363,Atreides,unknown,23.01602498692348,1
node_38,node_363,Atreides,unknown,14.600100143141416,1
node_39,node_363,Atreides,unknown,12.168470327438577,1
node_40,node_363,Atreides,unknown,17.669664982286303,1
node_47,node_363,Atreides,unknown,8.859233610632975,1
node_48,node_363,Atreides,unknown,12.789025581304516,1
node_55,node_363,Atreides,unknown,19.10076287372976,1
node_69,node_363,Atreides,unknown,36.85185073221557,1
node_82,node_363,Atreides,unknown,14.290097813173269,1
node_91,node_363,Atreides,unknown,14.753227862021554,1
node_93,node_363,Atreides,unknown,9.511617750555663,1
node_95,node_363,Atreides,unknown,16.72348261091625,1
node_101,node_363,Atreides,unknown,12.395520948723297,1
node_107,node_363,Atreides,unknown,14.125951701175056,1
node_119,node_363,Atreides,unknown,12.834350325763396,1
node_131,node_363,Atreides,unknown,43.05772986054089,1
node_132,node_363,Atreides,unknown,10.779716362322002,1
node_147,node_363,Atreides,unknown,9.437428284886234,1
node_149,node_363,Atreides,unknown,8.243787512916146,1
node_150,node_363,Atreides,unknown,26.33402519111735,1
node_159,node_363,Atreides,unknown,25.113923795692884,1
node_163,node_363,Atreides,unknown,9.962712880254037,1
node_165,node_363,Atreides,unknown,20.418998487273115,1
node_169,node_363,Atreides,unknown,11.87233084500704,1
node_175,node_363,Atreides,unknown,13.644095609553736,1
node_182,node_363,Atreides,unknown,10.02438206702976,1
node_187,node_363,Atreides,unknown,9.754302626948672,1
node_195,node_363,Atreides,unknown,12.541100104403014,1
node_211,node_363,Atreides,unknown,28.63075074468383,1
node_213,node_363,Atreides,unknown,26.29630991959838,1
node_269,node_363,Atreides,unknown,12.022672279416163,1
node_275,node_363,Atreides,unknown,25.413343602440293,1
node_276,node_363,Atreides,unknown,10.211840517847232,1
node_285,node_363,Atreides,unknown,13.62562280941444,1
node_290,node_363,Atreides,unknown,11.567600520370078,1
node_300,node_363,Atreides,unknown,12.05536083725081,1
node_304,node_363,Atreides,unknown,8.14233330916341,1
node_317,node_363,Atreides,unknown,10.854363877907604,1
node_357,node_363,Atreides,unknown,11.063963913533264,1
node_114,node_364,unknown,Atreides,9.960800850316677,1
node_124,node_364,unknown,Atreides,14.619673106749858,1
node_170,node_364,unknown,Atreides,10.46086382843898,1
node_271,node_364,unknown,Atreides,10.106992511308274,1
node_328,node_364,unknown,Atreides,21.547181542799784,1
node_57,node_365,unknown,Atreides,15.197401487065484,1
node_173,node_365,unknown,Atreides,10.031329442295906,1
node_214,node_365,unknown,Atreides,8.887518808111297,1
node_332,node_365,unknown,Atreides,9.184671055260594,1
node_64,node_366,unknown,Atreides,10.00373131074982,1
node_130,node_366,unknown,Atreides,17.200561542150496,1
node_183,node_366,unknown,Atreides,13.2259974627437,1
node_264,node_366,unknown,Atreides,19.52397089031748,1
node_332,node_366,unknown,Atreides,13.541897137616711,1
node_360,node_366,unknown,Atreides,9.887822308127207,1
node_5,node_367,unknown,Atreides,12.681244115871564,1
node_155,node_367,unknown,Atreides,13.434946225779331,1
node_170,node_367,unknown,Atreides,8.436138464124388,1
node_173,node_367,unknown,Atreides,21.39711620944764,1
node_174,node_367,unknown,Atreides,21.524955608553636,1
node_214,node_367,unknown,Atreides,9.357251946951656,1
node_264,node_367,unknown,Atreides,16.11326185844567,1
node_316,node_367,unknown,Atreides,18.96524167108672,1
node_360,node_367,unknown,Atreides,31.46577641703307,1
node_90,node_368,unknown,Atreides,12.03139930241427,1
node_332,node_368,unknown,Atreides,14.683854549992784,1
node_363,node_368,unknown,Atreides,12.40586391413068,1
node_124,node_369,unknown,Atreides,9.015309164831812,1
node_173,node_369,unknown,Atreides,9.119643322153484,1
node_201,node_369,unknown,Atreides,20.38040648988965,1
node_271,node_369,unknown,Atreides,8.740481178317838,1
node_316,node_369,unknown,Atreides,15.105598847306824,1
node_15,node_370,unknown,Atreides,24.112229426583,1
node_173,node_370,unknown,Atreides,13.407485759945482,1
node_316,node_370,unknown,Atreides,10.81293884915431,1
node_332,node_370,unknown,Atreides,11.569933944428128,1
node_57,node_371,unknown,Atreides,10.249505603097797,1
node_59,node_371,unknown,Atreides,10.23345023066969,1
node_73,node_371,unknown,Atreides,24.0124599430719,1
node_115,node_371,unknown,Atreides,13.435511559630855,1
node_121,node_371,unknown,Atreides,12.093222974955443,1
node_173,node_371,unknown,Atreides,10.88471558729226,1
node_316,node_371,unknown,Atreides,13.631714389366014,1
node_328,node_371,unknown,Atreides,12.187102976794936,1
node_14,node_372,Atreides,unknown,11.360190032487102,1
node_17,node_372,Atreides,unknown,11.863003631633228,1
node_18,node_372,Atreides,unknown,8.749949080321201,1
node_20,node_372,Atreides,unknown,10.412316028720957,1
node_28,node_372,Atreides,unknown,12.561022021005552,1
node_32,node_372,Atreides,unknown,9.84997434935718,1
node_71,node_372,Atreides,unknown,18.95843701361941,1
node_92,node_372,Atreides,unknown,8.960793840714247,1
node_104,node_372,Atreides,unknown,24.10081048812087,1
node_106,node_372,Atreides,unknown,19.255556246480825,1
node_113,node_372,Atreides,unknown,19.25951509704128,1
node_116,node_372,Atreides,unknown,14.149365288445145,1
node_126,node_372,Atreides,unknown,12.00811982549826,1
node_139,node_372,Atreides,unknown,14.845518576676705,1
node_148,node_372,Atreides,unknown,11.275518822459471,1
node_157,node_372,Atreides,unknown,21.66613883901545,1
node_158,node_372,Atreides,unknown,12.827705831316347,1
node_164,node_372,Atreides,unknown,11.053560566106068,1
node_171,node_372,Atreides,unknown,31.33453422281985,1
node_189,node_372,Atreides,unknown,14.85997200266887,1
node_202,node_372,Atreides,unknown,10.007721211600384,1
node_203,node_372,Atreides,unknown,8.729922681211056,1
node_206,node_372,Atreides,unknown,11.766670492422053,1
node_208,node_372,Atreides,unknown,17.643165410325004,1
node_220,node_372,Atreides,unknown,8.104557865190761,1
node_221,node_372,Atreides,unknown,13.341452568561104,1
node_226,node_372,Atreides,unknown,8.583450236182832,1
node_241,node_372,Atreides,unknown,25.269104255616647,1
node_244,node_372,Atreides,unknown,18.427979160138708,1
node_261,node_372,Atreides,unknown,14.113908784486762,1
node_265,node_372,Atreides,unknown,14.216284930156805,1
node_272,node_372,Atreides,unknown,35.97987738463284,1
node_277,node_372,Atreides,unknown,24.29635886365924,1
node_279,node_372,Atreides,unknown,75.52800902359223,1
node_282,node_372,Atreides,unknown,8.011901383022488,1
node_294,node_372,Atreides,unknown,8.895686165073037,1
node_314,node_372,Atreides,unknown,12.07827880568562,1
node_327,node_372,Atreides,unknown,8.369706152138953,1
node_329,node_372,Atreides,unknown,16.987325463849842,1
node_346,node_372,Atreides,unknown,17.967545989997184,1
node_367,node_372,Atreides,unknown,10.117976306782566,1
node_368,node_372,Atreides,unknown,17.662524645769835,1
node_124,node_373,unknown,Atreides,9.136137796528068,1
node_236,node_373,unknown,Atreides,9.98168088517186,1
node_274,node_373,unknown,Atreides,28.390991918841625,1
node_337,node_373,unknown,Atreides,34.3467083431271,1
node_360,node_373,unknown,Atreides,10.040532125868896,1
node_0,node_374,unknown,Atreides,25.374989716698558,1
node_73,node_374,unknown,Atreides,18.01815440336027,1
node_183,node_374,unknown,Atreides,12.21155161418693,1
node_332,node_374,unknown,Atreides,20.796326909866718,1
node_360,node_374,unknown,Atreides,13.312656046368511,1
node_25,node_375,unknown,Atreides,14.001087336279486,1
node_173,node_375,unknown,Atreides,8.851893063288948,1
node_73,node_376,unknown,Atreides,9.884842745189657,1
node_155,node_376,unknown,Atreides,23.67468624031052,1
node_57,node_377,unknown,Atreides,14.22554896850268,1
node_96,node_377,unknown,Atreides,16.406787462838434,1
node_173,node_377,unknown,Atreides,21.578748634954763,1
node_271,node_377,unknown,Atreides,8.304904041715236,1
node_73,node_378,unknown,Atreides,8.358555247308313,1
node_110,node_378,unknown,Atreides,11.27891954905138,1
node_124,node_378,unknown,Atreides,10.230065810846442,1
node_155,node_378,unknown,Atreides,11.880147313475009,1
node_183,node_378,unknown,Atreides,32.744442044288625,1
node_201,node_378,unknown,Atreides,10.60382502622393,1
node_214,node_378,unknown,Atreides,10.58789524944914,1
node_337,node_378,unknown,Atreides,18.11329673043325,1
node_360,node_378,unknown,Atreides,17.042455239278386,1
node_114,node_379,unknown,Atreides,17.905734841060244,1
node_115,node_379,unknown,Atreides,18.49733043534142,1
node_332,node_379,unknown,Atreides,17.668405032383717,1
node_337,node_379,unknown,Atreides,8.280927538122512,1
node_360,node_379,unknown,Atreides,9.668422635410618,1
node_0,node_380,unknown,Atreides,9.019309543841253,1
node_115,node_380,unknown,Atreides,19.28850835705952,1
node_201,node_380,unknown,Atreides,15.996373832950855,1
node_214,node_380,unknown,Atreides,13.37109179783054,1
node_0,node_381,unknown,Atreides,12.421843941402624,1
node_59,node_381,unknown,Atreides,20.437220239225205,1
node_64,node_381,unknown,Atreides,10.237755213355682,1
node_130,node_381,unknown,Atreides,11.681165518416138,1
node_183,node_381,unknown,Atreides,15.034112410631565,1
node_201,node_381,unknown,Atreides,9.886887952674131,1
node_264,node_381,unknown,Atreides,28.45156916356593,1
node_323,node_381,unknown,Atreides,10.04100261725165,1
node_360,node_381,unknown,Atreides,33.22614769768167,1
node_8,node_382,Atreides,unknown,10.442801986303683,1
node_13,node_382,Atreides,unknown,13.028966486001703,1
node_50,node_382,Atreides,unknown,11.490574103088992,1
node_61,node_382,Atreides,unknown,8.16051153644025,1
node_66,node_382,Atreides,unknown,15.245463823736143,1
node_67,node_382,Atreides,unknown,16.45703297714607,1
node_68,node_382,Atreides,unknown,20.72857745356911,1
node_71,node_382,Atreides,unknown,10.82937964441386,1
node_102,node_382,Atreides,unknown,32.367490326501155,1
node_105,node_382,Atreides,unknown,10.680106102565627,1
node_108,node_382,Atreides,unknown,10.305620146231783,1
node_109,node_382,Atreides,unknown,16.749843012350482,1
node_116,node_382,Atreides,unknown,15.574181907260332,1
node_122,node_382,Atreides,unknown,28.08235216539776,1
node_139,node_382,Atreides,unknown,9.574127681573108,1
node_147,node_382,Atreides,unknown,20.61000387447576,1
node_151,node_382,Atreides,unknown,33.72099419735858,1
node_153,node_382,Atreides,unknown,9.150920251841532,1
node_154,node_382,Atreides,unknown,12.418969894411813,1
node_158,node_382,Atreides,unknown,8.58506438372059,1
node_184,node_382,Atreides,unknown,20.71150820247357,1
node_188,node_382,Atreides,unknown,10.044261862157573,1
node_193,node_382,Atreides,unknown,12.584793123154732,1
node_195,node_382,Atreides,unknown,20.74225774183085,1
node_202,node_382,Atreides,unknown,29.184274794917545,1
node_217,node_382,Atreides,unknown,11.517733193287851,1
node_226,node_382,Atreides,unknown,10.879366144498029,1
node_232,node_382,Atreides,unknown,8.132030386541382,1
node_235,node_382,Atreides,unknown,18.41888427958625,1
node_244,node_382,Atreides,unknown,21.34736598975924,1
node_246,node_382,Atreides,unknown,10.703606078728264,1
node_249,node_382,Atreides,unknown,32.97366405712061,1
node_263,node_382,Atreides,unknown,9.629724516774568,1
node_268,node_382,Atreides,unknown,11.7914107141057,1
node_279,node_382,Atreides,unknown,8.558321596562731,1
node_280,node_382,Atreides,unknown,10.391450606110784,1
node_288,node_382,Atreides,unknown,35.16343604861964,1
node_293,node_382,Atreides,unknown,37.39335769614395,1
node_299,node_382,Atreides,unknown,12.96067248247116,1
node_307,node_382,Atreides,unknown,10.267836571382691,1
node_310,node_382,Atreides,unknown,9.423203047952246,1
node_314,node_382,Atreides,unknown,11.44145031094972,1
node_315,node_382,Atreides,unknown,18.3599232811352,1
node_317,node_382,Atreides,unknown,25.84238114943753,1
node_334,node_382,Atreides,unknown,11.149825998636,1
node_336,node_382,Atreides,unknown,8.746128727503192,1
node_347,node_382,Atreides,unknown,14.557265321817084,1
node_350,node_382,Atreides,unknown,20.202626622631144,1
node_352,node_382,Atreides,unknown,10.535988038021124,1
node_359,node_382,Atreides,unknown,10.97962291251837,1
node_15,node_383,unknown,Atreides,23.518075990639417,1
node_64,node_383,unknown,Atreides,13.142106000086114,1
node_73,node_383,unknown,Atreides,13.873067242711816,1
node_96,node_383,unknown,Atreides,10.763481881924104,1
node_121,node_383,unknown,Atreides,13.504162873571612,1
node_124,node_383,unknown,Atreides,11.434136915752417,1
node_130,node_383,unknown,Atreides,9.543650655541953,1
node_328,node_383,unknown,Atreides,15.78855305454637,1
node_337,node_383,unknown,Atreides,9.45552015774016,1
node_25,node_384,unknown,Atreides,22.99063602519876,1
node_57,node_384,unknown,Atreides,22.55974687363109,1
node_174,node_384,unknown,Atreides,10.652502277463164,1
node_183,node_384,unknown,Atreides,10.66346600034116,1
node_271,node_384,unknown,Atreides,14.506299896289471,1
node_274,node_384,unknown,Atreides,13.22049029295977,1
node_316,node_384,unknown,Atreides,33.64699777427455,1
node_323,node_384,unknown,Atreides,8.719702335183774,1
node_332,node_384,unknown,Atreides,17.078208404038758,1
node_64,node_385,unknown,Atreides,27.45299123035759,1
node_121,node_385,unknown,Atreides,16.840329243314393,1
node_130,node_385,unknown,Atreides,13.081781678146717,1
node_170,node_385,unknown,Atreides,11.823333549624964,1
node_236,node_385,unknown,Atreides,8.478968444122097,1
node_316,node_385,unknown,Atreides,11.837037654008626,1
node_363,node_385,unknown,Atreides,26.62354235605913,1
node_124,node_386,unknown,Atreides,9.891110707409505,1
node_274,node_386,unknown,Atreides,8.144714345755409,1
node_323,node_386,unknown,Atreides,23.410114081672056,1
node_360,node_386,unknown,Atreides,17.509158062389183,1
node_5,node_387,unknown,Atreides,13.873457794202428,1
node_64,node_387,unknown,Atreides,15.330040848174738,1
node_73,node_387,unknown,Atreides,8.141414950899042,1
node_201,node_387,unknown,Atreides,12.45679902460371,1
node_274,node_387,unknown,Atreides,31.00851811081953,1
node_360,node_387,unknown,Atreides,8.606713755239138,1
node_363,node_387,unknown,Atreides,13.26871502877626,1
node_57,node_388,unknown,Atreides,28.485005647519024,1
node_110,node_388,unknown,Atreides,10.85495691134051,1
node_130,node_388,unknown,Atreides,16.28879333794969,1
node_174,node_388,unknown,Atreides,9.357924713077423,1
node_271,node_388,unknown,Atreides,12.55237204320775,1
node_360,node_388,unknown,Atreides,29.263712797823416,1
node_84,node_389,unknown,Atreides,26.01230841774511,1
node_124,node_389,unknown,Atreides,13.99831998925595,1
node_214,node_389,unknown,Atreides,10.432346008599769,1
node_323,node_389,unknown,Atreides,12.385500701233262,1
node_360,node_389,unknown,Atreides,29.87256017433115,1
node_59,node_390,unknown,Atreides,13.600403670470149,1
node_90,node_390,unknown,Atreides,11.280568258150277,1
node_328,node_390,unknown,Atreides,15.886740394078563,1
node_382,node_390,unknown,Atreides,27.52012183001196,1
node_174,node_391,unknown,Atreides,18.748231446171992,1
node_264,node_391,unknown,Atreides,38.12093568786594,1
node_274,node_391,unknown,Atreides,19.250635071563615,1
node_382,node_391,unknown,Atreides,13.645518254622928,1
node_5,node_392,unknown,Atreides,19.57623117079191,1
node_236,node_392,unknown,Atreides,8.246423373271602,1
node_264,node_392,unknown,Atreides,12.4290296447582,1
node_316,node_392,unknown,Atreides,21.7934538903662,1
node_363,node_392,unknown,Atreides,27.896234620730883,1
node_382,node_392,unknown,Atreides,24.131451945761388,1
node_5,node_393,unknown,Atreides,10.463592278751438,1
node_96,node_393,unknown,Atreides,9.950001034636966,1
node_114,node_393,unknown,Atreides,10.202414665367153,1
node_183,node_393,unknown,Atreides,24.428118320916248,1
node_9,node_394,Atreides,unknown,8.078485269384059,1
node_17,node_394,Atreides,unknown,9.997679099752746,1
node_35,node_394,Atreides,unknown,11.08804695467744,1
node_36,node_394,Atreides,unknown,13.246321454434066,1
node_39,node_394,Atreides,unknown,11.42896744458088,1
node_41,node_394,Atreides,unknown,9.12406725269094,1
node_49,node_394,Atreides,unknown,25.75727616340129,1
node_51,node_394,Atreides,unknown,8.867931380949283,1
node_54,node_394,Atreides,unknown,15.370698854748465,1
node_61,node_394,Atreides,unknown,11.489756584820574,1
node_65,node_394,Atreides,unknown,13.188276916292256,1
node_67,node_394,Atreides,unknown,8.323092818840085,1
node_76,node_394,Atreides,unknown,17.422970146127327,1
node_80,node_394,Atreides,unknown,11.25558736777532,1
node_82,node_394,Atreides,unknown,9.719363568332902,1
node_94,node_394,Atreides,unknown,28.59135026895611,1
node_95,node_394,Atreides,unknown,29.267424440800983,1
node_97,node_394,Atreides,unknown,8.9615409924092,1
