node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_349,node_321,чеченцы,чеченцы,19.571864950314804,1
node_349,node_337,чеченцы,чеченцы,24.72152958433153,1
node_349,node_340,чеченцы,чеченцы,26.573975554948337,1
node_349,node_343,чеченцы,чеченцы,54.459091287989196,1
node_350,node_196,чеченцы,дагестанские народы,8.601255531278353,1
node_350,node_282,чеченцы,чеченцы,25.83968921104721,1
node_350,node_301,чеченцы,чеченцы,8.909511118866346,1
node_350,node_313,чеченцы,чеченцы,43.857022674640675,1
node_350,node_314,чеченцы,чеченцы,10.840441023063972,1
node_350,node_320,чеченцы,чеченцы,10.050029852481261,1
node_350,node_335,чеченцы,чеченцы,23.380573063851614,1
node_350,node_342,чеченцы,чеченцы,27.77587352792038,1
node_350,node_348,чеченцы,чеченцы,8.302812405122129,1
node_351,node_283,чеченцы,чеченцы,39.29129848272363,1
node_351,node_307,чеченцы,чеченцы,21.28322316303121,1
node_351,node_312,чеченцы,чеченцы,12.118182136087292,1
node_351,node_335,чеченцы,чеченцы,28.178386714464697,1
node_351,node_343,чеченцы,чеченцы,26.59703109484722,1
node_351,node_344,чеченцы,чеченцы,79.52170219157476,1
node_351,node_345,чеченцы,чеченцы,13.661157609306416,1
node_352,node_213,чеченцы,дагестанские народы,11.519175583430501,1
node_352,node_283,чеченцы,чеченцы,17.76564374784379,1
node_352,node_287,чеченцы,чеченцы,118.25123975990755,1
node_352,node_291,чеченцы,чеченцы,14.493572052305232,1
node_352,node_301,чеченцы,чеченцы,12.936425550564163,1
node_352,node_317,чеченцы,чеченцы,16.30061549175971,1
node_352,node_318,чеченцы,чеченцы,17.68206479364405,1
node_352,node_332,чеченцы,чеченцы,34.66606518331356,1
node_352,node_340,чеченцы,чеченцы,36.587096246917135,1
node_352,node_344,чеченцы,чеченцы,38.05861443556759,1
node_352,node_347,чеченцы,чеченцы,31.851601723876872,1
node_353,node_222,чеченцы,дагестанские народы,9.395359721011186,1
node_353,node_288,чеченцы,чеченцы,12.240360916255497,1
node_353,node_340,чеченцы,чеченцы,41.053298983992796,1
node_353,node_341,чеченцы,чеченцы,30.13276569255571,1
node_354,node_0,чеченцы,"кабардинцы,черкесы,адыгейцы",13.399678847422685,1
node_354,node_97,чеченцы,"кабардинцы,черкесы,адыгейцы",11.288468538197469,1
node_354,node_282,чеченцы,чеченцы,27.021889500096766,1
node_354,node_284,чеченцы,чеченцы,30.484674530299454,1
node_354,node_290,чеченцы,чеченцы,18.634795241499255,1
node_354,node_292,чеченцы,чеченцы,14.650110788656836,1
node_354,node_296,чеченцы,чеченцы,36.75938464569872,1
node_354,node_321,чеченцы,чеченцы,21.538384925776292,1
node_354,node_332,чеченцы,чеченцы,23.154427112549648,1
node_354,node_335,чеченцы,чеченцы,23.968535434876305,1
node_354,node_346,чеченцы,чеченцы,22.76496337464621,1
node_355,node_4,чеченцы,"кабардинцы,черкесы,адыгейцы",10.22162551687209,1
node_355,node_133,чеченцы,"кабардинцы,черкесы,адыгейцы",8.689713307098069,1
node_355,node_149,чеченцы,дагестанские народы,11.509055724804501,1
node_355,node_293,чеченцы,чеченцы,34.90373922644136,1
node_355,node_308,чеченцы,чеченцы,29.065900465127665,1
node_355,node_309,чеченцы,чеченцы,63.69025088566424,1
node_355,node_317,чеченцы,чеченцы,50.89176652907792,1
node_355,node_320,чеченцы,чеченцы,82.96330446416759,1
node_355,node_335,чеченцы,чеченцы,21.153751259452463,1
node_355,node_336,чеченцы,чеченцы,40.949164095888484,1
node_355,node_345,чеченцы,чеченцы,22.48461675536794,1
node_356,node_20,чеченцы,"кабардинцы,черкесы,адыгейцы",8.435854711776704,1
node_356,node_306,чеченцы,чеченцы,15.086965527274222,1
node_356,node_309,чеченцы,чеченцы,8.761361239791238,1
node_356,node_322,чеченцы,чеченцы,26.574486801008696,1
node_357,node_284,чеченцы,чеченцы,20.222410932172522,1
node_357,node_287,чеченцы,чеченцы,12.973495128921787,1
node_357,node_293,чеченцы,чеченцы,35.08008626625198,1
node_357,node_307,чеченцы,чеченцы,33.15261273054761,1
node_357,node_346,чеченцы,чеченцы,12.59224850758778,1
node_357,node_349,чеченцы,чеченцы,47.077993253481814,1
node_357,node_351,чеченцы,чеченцы,14.911596388053246,1
node_358,node_131,чеченцы,"кабардинцы,черкесы,адыгейцы",8.576827463253478,1
node_358,node_228,чеченцы,дагестанские народы,9.156697161586683,1
node_358,node_283,чеченцы,чеченцы,48.726173302169926,1
node_358,node_287,чеченцы,чеченцы,18.052972916981005,1
node_358,node_290,чеченцы,чеченцы,13.95083360198274,1
node_358,node_302,чеченцы,чеченцы,31.187097635424724,1
node_358,node_305,чеченцы,чеченцы,17.409069528375504,1
node_358,node_316,чеченцы,чеченцы,13.591805258554713,1
node_358,node_324,чеченцы,чеченцы,35.86685967108421,1
node_358,node_338,чеченцы,чеченцы,9.011607497970004,1
node_359,node_49,чеченцы,"кабардинцы,черкесы,адыгейцы",9.8143064632454,1
node_359,node_290,чеченцы,чеченцы,13.540022269562586,1
node_359,node_343,чеченцы,чеченцы,18.623287341525412,1
node_359,node_344,чеченцы,чеченцы,15.898925618700467,1
node_360,node_287,чеченцы,чеченцы,77.36410627900975,1
node_360,node_289,чеченцы,чеченцы,14.934555413463944,1
node_360,node_316,чеченцы,чеченцы,24.626002798141897,1
node_360,node_333,чеченцы,чеченцы,18.463820271464662,1
node_360,node_339,чеченцы,чеченцы,11.84403404028959,1
node_361,node_196,чеченцы,дагестанские народы,9.35877358269888,1
node_361,node_289,чеченцы,чеченцы,50.3219225015575,1
node_361,node_295,чеченцы,чеченцы,10.09430229484032,1
node_361,node_296,чеченцы,чеченцы,31.687963804074347,1
node_361,node_302,чеченцы,чеченцы,16.667954017501724,1
node_361,node_316,чеченцы,чеченцы,9.207798673618662,1
node_361,node_336,чеченцы,чеченцы,17.337414174672087,1
node_361,node_345,чеченцы,чеченцы,14.968165174996688,1
node_361,node_346,чеченцы,чеченцы,18.691087186283035,1
node_361,node_349,чеченцы,чеченцы,9.841555205310746,1
node_362,node_280,чеченцы,дагестанские народы,8.617967446149862,1
node_362,node_284,чеченцы,чеченцы,33.55453036635147,1
node_362,node_316,чеченцы,чеченцы,19.324362366504083,1
node_362,node_345,чеченцы,чеченцы,47.13735143748337,1
node_362,node_348,чеченцы,чеченцы,52.68970317498756,1
node_362,node_356,чеченцы,чеченцы,34.66268678753272,1
node_362,node_361,чеченцы,чеченцы,20.039403788681106,1
node_363,node_64,чеченцы,"кабардинцы,черкесы,адыгейцы",8.603661900252876,1
node_363,node_249,чеченцы,дагестанские народы,12.211858372424544,1
node_363,node_288,чеченцы,чеченцы,9.337077979517007,1
node_363,node_302,чеченцы,чеченцы,26.552768527152185,1
node_363,node_309,чеченцы,чеченцы,28.65056822139329,1
node_363,node_321,чеченцы,чеченцы,28.003527446115882,1
node_363,node_326,чеченцы,чеченцы,19.470323509260282,1
node_363,node_330,чеченцы,чеченцы,23.820668819815392,1
node_363,node_337,чеченцы,чеченцы,30.761161563080034,1
node_364,node_215,чеченцы,дагестанские народы,9.776678275726459,1
node_364,node_348,чеченцы,чеченцы,16.82690855960348,1
node_364,node_353,чеченцы,чеченцы,28.535579535175362,1
node_364,node_362,чеченцы,чеченцы,14.356216694369177,1
node_365,node_72,чеченцы,"кабардинцы,черкесы,адыгейцы",10.450571054252539,1
node_365,node_283,чеченцы,чеченцы,12.06209937022976,1
node_365,node_288,чеченцы,чеченцы,13.998369029857734,1
node_365,node_302,чеченцы,чеченцы,14.103289991085777,1
node_365,node_313,чеченцы,чеченцы,8.19637361860271,1
node_365,node_348,чеченцы,чеченцы,31.862365623123015,1
node_365,node_350,чеченцы,чеченцы,22.08623663198835,1
node_365,node_352,чеченцы,чеченцы,40.110954729193764,1
node_365,node_358,чеченцы,чеченцы,15.847202318824076,1
node_366,node_284,чеченцы,чеченцы,32.0187521300589,1
node_366,node_296,чеченцы,чеченцы,11.99143865255148,1
node_366,node_305,чеченцы,чеченцы,16.552673087411662,1
node_366,node_307,чеченцы,чеченцы,8.441742215957504,1
node_366,node_329,чеченцы,чеченцы,16.043755782296152,1
node_366,node_350,чеченцы,чеченцы,18.308222476412453,1
node_366,node_354,чеченцы,чеченцы,16.193829306178678,1
node_366,node_359,чеченцы,чеченцы,11.68265780261875,1
node_367,node_72,чеченцы,"кабардинцы,черкесы,адыгейцы",9.622815402169048,1
node_367,node_224,чеченцы,дагестанские народы,13.710984139659555,1
node_367,node_288,чеченцы,чеченцы,28.679638887650835,1
node_367,node_294,чеченцы,чеченцы,39.32817804184562,1
node_367,node_341,чеченцы,чеченцы,11.357554280072435,1
node_367,node_356,чеченцы,чеченцы,10.818306778189484,1
node_368,node_92,чеченцы,"кабардинцы,черкесы,адыгейцы",8.214758432577703,1
node_368,node_293,чеченцы,чеченцы,13.090702746584142,1
node_368,node_296,чеченцы,чеченцы,18.518061214053418,1
node_368,node_347,чеченцы,чеченцы,8.792814150077717,1
node_368,node_354,чеченцы,чеченцы,8.167108899144212,1
node_368,node_367,чеченцы,чеченцы,9.64350562617877,1
node_369,node_284,чеченцы,чеченцы,31.228511061491982,1
node_369,node_289,чеченцы,чеченцы,33.979570027575015,1
node_369,node_305,чеченцы,чеченцы,50.835318046862795,1
node_369,node_307,чеченцы,чеченцы,29.657323781401853,1
node_369,node_327,чеченцы,чеченцы,17.54425248789333,1
node_369,node_329,чеченцы,чеченцы,20.453233420392273,1
node_369,node_331,чеченцы,чеченцы,26.918805926226966,1
node_369,node_334,чеченцы,чеченцы,22.930875160940708,1
node_369,node_335,чеченцы,чеченцы,12.370488416877073,1
node_369,node_344,чеченцы,чеченцы,12.294553229942363,1
node_369,node_356,чеченцы,чеченцы,19.208083145981153,1
node_369,node_367,чеченцы,чеченцы,22.715497163608035,1
node_370,node_291,чеченцы,чеченцы,21.398527394702246,1
node_370,node_298,чеченцы,чеченцы,11.5553663688309,1
node_370,node_300,чеченцы,чеченцы,19.28785810518445,1
node_370,node_305,чеченцы,чеченцы,19.240916126611346,1
node_370,node_307,чеченцы,чеченцы,51.50171675945094,1
node_370,node_329,чеченцы,чеченцы,13.54790361261962,1
node_370,node_351,чеченцы,чеченцы,15.441694397003296,1
node_370,node_356,чеченцы,чеченцы,9.123939804537224,1
node_371,node_257,чеченцы,дагестанские народы,8.11653173871924,1
node_371,node_282,чеченцы,чеченцы,8.26617106216662,1
node_371,node_283,чеченцы,чеченцы,26.35191116969727,1
node_371,node_288,чеченцы,чеченцы,12.1909883706054,1
node_371,node_292,чеченцы,чеченцы,13.329851437517624,1
node_371,node_295,чеченцы,чеченцы,10.384625998683198,1
node_371,node_315,чеченцы,чеченцы,17.808384026304303,1
node_371,node_319,чеченцы,чеченцы,35.658007577157846,1
node_371,node_332,чеченцы,чеченцы,9.0175364080351,1
node_371,node_333,чеченцы,чеченцы,9.639705633172142,1
node_371,node_350,чеченцы,чеченцы,10.808281910536072,1
node_372,node_267,чеченцы,дагестанские народы,9.484072810447362,1
node_372,node_279,чеченцы,дагестанские народы,8.67312492978465,1
node_372,node_285,чеченцы,чеченцы,34.647152264017265,1
node_372,node_311,чеченцы,чеченцы,33.254681022719254,1
node_372,node_319,чеченцы,чеченцы,14.248488545797652,1
node_372,node_321,чеченцы,чеченцы,43.63506036895182,1
node_372,node_346,чеченцы,чеченцы,9.26627629758482,1
node_372,node_349,чеченцы,чеченцы,8.920586893495885,1
node_372,node_358,чеченцы,чеченцы,13.363595507861305,1
node_372,node_362,чеченцы,чеченцы,15.543109284645606,1
node_372,node_365,чеченцы,чеченцы,33.10277906237791,1
node_373,node_254,чеченцы,дагестанские народы,8.318387367837282,1
node_373,node_286,чеченцы,чеченцы,35.887947802602625,1
node_373,node_289,чеченцы,чеченцы,15.045992443761946,1
node_373,node_315,чеченцы,чеченцы,10.960062011473754,1
node_373,node_332,чеченцы,чеченцы,48.659459615186115,1
node_373,node_336,чеченцы,чеченцы,10.346932986305745,1
node_373,node_351,чеченцы,чеченцы,28.68697974680753,1
node_373,node_372,чеченцы,чеченцы,49.528631595076696,1
node_374,node_289,чеченцы,чеченцы,48.022041803696744,1
node_374,node_291,чеченцы,чеченцы,12.577662417039292,1
node_374,node_299,чеченцы,чеченцы,12.02319079433989,1
node_374,node_309,чеченцы,чеченцы,15.48650802921144,1
node_374,node_337,чеченцы,чеченцы,21.36379694151503,1
node_374,node_341,чеченцы,чеченцы,24.610265655060633,1
node_374,node_358,чеченцы,чеченцы,16.33243192065806,1
node_374,node_373,чеченцы,чеченцы,11.725783734445116,1
node_375,node_65,чеченцы,"кабардинцы,черкесы,адыгейцы",9.750723634828756,1
node_375,node_153,чеченцы,дагестанские народы,9.956095977124507,1
node_375,node_155,чеченцы,дагестанские народы,8.975432509568806,1
node_375,node_213,чеченцы,дагестанские народы,9.571207089188624,1
node_375,node_233,чеченцы,дагестанские народы,12.018657010800204,1
node_375,node_291,чеченцы,чеченцы,37.22882053453485,1
node_375,node_305,чеченцы,чеченцы,12.575056069916018,1
node_375,node_321,чеченцы,чеченцы,28.108855086548022,1
node_375,node_322,чеченцы,чеченцы,8.687949157227829,1
node_375,node_327,чеченцы,чеченцы,24.337074806570527,1
node_375,node_329,чеченцы,чеченцы,16.998848239090755,1
node_375,node_335,чеченцы,чеченцы,12.092369371875787,1
node_375,node_367,чеченцы,чеченцы,19.44062129447844,1
node_375,node_373,чеченцы,чеченцы,11.595487647158986,1
node_376,node_194,чеченцы,дагестанские народы,8.77855788973565,1
node_376,node_285,чеченцы,чеченцы,42.15382849601218,1
node_376,node_298,чеченцы,чеченцы,32.936472385059204,1
node_376,node_302,чеченцы,чеченцы,8.404344889566298,1
node_376,node_305,чеченцы,чеченцы,23.81441866277989,1
node_376,node_308,чеченцы,чеченцы,10.620667153096594,1
node_376,node_309,чеченцы,чеченцы,17.531224582451784,1
node_376,node_320,чеченцы,чеченцы,24.760278761087093,1
node_376,node_329,чеченцы,чеченцы,14.021206489450833,1
node_376,node_353,чеченцы,чеченцы,21.154270067079423,1
node_376,node_357,чеченцы,чеченцы,10.00901220395964,1
node_376,node_359,чеченцы,чеченцы,9.181566791803366,1
node_376,node_362,чеченцы,чеченцы,11.919590375905745,1
node_377,node_12,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.36684893814821,1
node_377,node_15,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.079101909415872,1
node_377,node_95,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.055367961243391,1
node_377,node_139,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.754673333893862,1
node_378,node_77,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.240294158268092,1
node_378,node_107,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.059711990306292,1
node_378,node_128,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",14.97580257476426,1
node_379,node_59,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.564442290298432,1
node_379,node_75,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",24.87159185070234,1
node_379,node_124,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.840261416510323,1
node_379,node_318,"карачаевцы,балкарцы",чеченцы,8.348236672534732,1
node_380,node_7,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.395133510447122,1
node_380,node_135,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",12.693143901510632,1
node_380,node_144,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.748185704179681,1
node_380,node_337,"карачаевцы,балкарцы",чеченцы,10.13877676916508,1
node_380,node_367,"карачаевцы,балкарцы",чеченцы,9.540879487185986,1
node_381,node_37,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.594321325978473,1
node_381,node_81,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",14.282830810245978,1
node_382,node_58,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.051173103829127,1
node_382,node_82,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.66250243044006,1
node_382,node_103,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.18347773232377,1
node_383,node_9,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.013154863392854,1
node_383,node_64,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.631004245764284,1
node_383,node_87,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.265802486153557,1
node_384,node_25,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.585376319474639,1
node_384,node_55,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",12.884104844239756,1
node_384,node_84,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.195538724941244,1
node_384,node_124,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.98893876850456,1
node_384,node_379,"карачаевцы,балкарцы","карачаевцы,балкарцы",14.771685722159411,1
node_385,node_8,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.333381836261491,1
node_385,node_16,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",12.582160916395166,1
node_385,node_101,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.302236360051609,1
node_385,node_102,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.238853370179042,1
node_385,node_126,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.002941315402955,1
node_385,node_381,"карачаевцы,балкарцы","карачаевцы,балкарцы",41.83873083251092,1
node_386,node_3,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.476528169911598,1
node_386,node_12,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",16.10292422619761,1
node_386,node_71,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.528917896203305,1
node_386,node_113,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.802116204572796,1
node_387,node_105,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",28.50667121932575,1
node_387,node_123,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.059370739176897,1
node_387,node_125,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.01190389283905,1
node_387,node_142,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.09572392627999,1
node_387,node_383,"карачаевцы,балкарцы","карачаевцы,балкарцы",46.27055394066587,1
node_388,node_19,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",14.710589306850217,1
node_388,node_145,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.611075805558805,1
node_388,node_380,"карачаевцы,балкарцы","карачаевцы,балкарцы",9.325032419723724,1
node_388,node_384,"карачаевцы,балкарцы","карачаевцы,балкарцы",20.05484395559811,1
node_389,node_46,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",12.43538587149316,1
node_389,node_107,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.202353522415148,1
node_390,node_120,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.463857354308711,1
node_390,node_141,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.304680950153603,1
node_390,node_355,"карачаевцы,балкарцы",чеченцы,10.90696441886564,1
node_390,node_379,"карачаевцы,балкарцы","карачаевцы,балкарцы",14.772237008364842,1
node_390,node_383,"карачаевцы,балкарцы","карачаевцы,балкарцы",9.847660003915797,1
node_390,node_389,"карачаевцы,балкарцы","карачаевцы,балкарцы",17.116676776922986,1
node_391,node_7,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.885626384934959,1
node_391,node_141,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",13.082294101395597,1
node_391,node_292,"карачаевцы,балкарцы",чеченцы,9.103651693276305,1
node_391,node_379,"карачаевцы,балкарцы","карачаевцы,балкарцы",15.029427241349271,1
node_392,node_20,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.57892272051797,1
node_392,node_55,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.612296778566183,1
node_392,node_119,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",21.056689685785436,1
node_392,node_358,"карачаевцы,балкарцы",чеченцы,13.771497754830662,1
node_392,node_381,"карачаевцы,балкарцы","карачаевцы,балкарцы",44.4462724433988,1
node_392,node_391,"карачаевцы,балкарцы","карачаевцы,балкарцы",14.119556580664863,1
node_393,node_72,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.26644885435956,1
node_393,node_304,"карачаевцы,балкарцы",чеченцы,10.123101450034218,1
node_393,node_385,"карачаевцы,балкарцы","карачаевцы,балкарцы",10.965749107142328,1
node_394,node_380,"карачаевцы,балкарцы","карачаевцы,балкарцы",38.73494594325342,1
node_395,node_41,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.002490425463892,1
node_396,node_15,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.416646825965925,1
node_396,node_27,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.831717694343613,1
node_396,node_42,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.630058778712495,1
node_396,node_312,"карачаевцы,балкарцы",чеченцы,10.29914825583913,1
node_396,node_314,"карачаевцы,балкарцы",чеченцы,12.501795802131191,1
node_396,node_384,"карачаевцы,балкарцы","карачаевцы,балкарцы",18.32212584049533,1
node_397,node_115,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.95497734110602,1
node_397,node_379,"карачаевцы,балкарцы","карачаевцы,балкарцы",35.71852488381499,1
node_397,node_382,"карачаевцы,балкарцы","карачаевцы,балкарцы",70.38081045546608,1
node_397,node_391,"карачаевцы,балкарцы","карачаевцы,балкарцы",49.44011065231593,1
node_398,node_44,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.528310195423932,1
node_398,node_77,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",16.73347604989482,1
node_398,node_382,"карачаевцы,балкарцы","карачаевцы,балкарцы",9.090923627586458,1
node_398,node_383,"карачаевцы,балкарцы","карачаевцы,балкарцы",11.042187801786833,1
node_398,node_385,"карачаевцы,балкарцы","карачаевцы,балкарцы",25.83996499702265,1
node_398,node_396,"карачаевцы,балкарцы","карачаевцы,балкарцы",31.790691085958535,1
node_399,node_27,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",16.904749221902353,1
node_399,node_88,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.126268348955701,1
node_399,node_140,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",12.86814604332136,1
node_399,node_307,"карачаевцы,балкарцы",чеченцы,11.37062758592628,1
node_399,node_310,"карачаевцы,балкарцы",чеченцы,11.624131266823472,1
node_399,node_386,"карачаевцы,балкарцы","карачаевцы,балкарцы",50.831506006970834,1
node_399,node_390,"карачаевцы,балкарцы","карачаевцы,балкарцы",17.508362705056676,1
node_400,node_101,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.644278598017118,1
node_401,node_89,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.01545660537914,1
node_401,node_380,"карачаевцы,балкарцы","карачаевцы,балкарцы",59.695784167753445,1
node_401,node_395,"карачаевцы,балкарцы","карачаевцы,балкарцы",70.69709727672473,1
node_402,node_2,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.59475862442649,1
node_402,node_34,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.318607424932003,1
node_402,node_120,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",13.30517637348872,1
node_402,node_126,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",15.050065402815411,1
node_402,node_348,"карачаевцы,балкарцы",чеченцы,9.72404470910179,1
node_402,node_379,"карачаевцы,балкарцы","карачаевцы,балкарцы",33.34353288670523,1
node_403,node_22,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.687765029337054,1
node_403,node_333,"карачаевцы,балкарцы",чеченцы,12.40230627207572,1
node_403,node_377,"карачаевцы,балкарцы","карачаевцы,балкарцы",25.79217882683745,1
node_403,node_378,"карачаевцы,балкарцы","карачаевцы,балкарцы",30.558378178729612,1
node_403,node_391,"карачаевцы,балкарцы","карачаевцы,балкарцы",19.949688535811404,1
node_403,node_393,"карачаевцы,балкарцы","карачаевцы,балкарцы",14.505686661482443,1
node_403,node_398,"карачаевцы,балкарцы","карачаевцы,балкарцы",46.800446101098686,1
node_404,node_25,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.130407176101524,1
node_404,node_101,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.089467059825047,1
node_404,node_111,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.174017859706769,1
node_404,node_112,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.87201197312977,1
node_404,node_143,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",15.641297705670638,1
node_404,node_314,"карачаевцы,балкарцы",чеченцы,10.1279583620478,1
node_404,node_352,"карачаевцы,балкарцы",чеченцы,8.276006851127367,1
node_405,node_55,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.657113225173896,1
node_405,node_96,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",16.17442466227715,1
node_405,node_134,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",15.113419005756729,1
node_405,node_379,"карачаевцы,балкарцы","карачаевцы,балкарцы",15.493648840349785,1
node_405,node_389,"карачаевцы,балкарцы","карачаевцы,балкарцы",73.21006761375992,1
node_405,node_397,"карачаевцы,балкарцы","карачаевцы,балкарцы",52.46717433124412,1
node_405,node_399,"карачаевцы,балкарцы","карачаевцы,балкарцы",71.26491157973993,1
node_405,node_400,"карачаевцы,балкарцы","карачаевцы,балкарцы",34.06350902112783,1
node_405,node_403,"карачаевцы,балкарцы","карачаевцы,балкарцы",47.17143093419669,1
node_406,node_2,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.803140980154161,1
node_406,node_5,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.753453642159121,1
node_406,node_36,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.423277282374519,1
node_406,node_39,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.75783182944057,1
node_406,node_65,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",13.924748721129166,1
node_406,node_297,"карачаевцы,балкарцы",чеченцы,11.450340489912158,1
node_406,node_376,"карачаевцы,балкарцы",чеченцы,9.859640535418372,1
node_406,node_380,"карачаевцы,балкарцы","карачаевцы,балкарцы",19.070386343060076,1
node_406,node_392,"карачаевцы,балкарцы","карачаевцы,балкарцы",15.64501522347839,1
node_406,node_404,"карачаевцы,балкарцы","карачаевцы,балкарцы",23.155177937271638,1
node_407,node_24,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.089376070612797,1
node_407,node_42,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.949337829478155,1
node_407,node_102,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.949218403956413,1
node_407,node_143,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.73314998989677,1
node_407,node_384,"карачаевцы,балкарцы","карачаевцы,балкарцы",21.033614484312224,1
node_407,node_386,"карачаевцы,балкарцы","карачаевцы,балкарцы",8.79375849339256,1
